id,tested_positive
0,20.978073
1,3.6414962
2,3.8250217
3,11.085821
4,3.7717154
5,29.254435
6,24.839113
7,6.291445
8,11.824874
9,12.174675
10,18.252562
11,20.128342
12,23.012888
13,14.4795
14,21.28145
15,19.184553
16,28.49862
17,10.222376
18,22.603094
19,4.040587
20,5.5881715
21,23.815538
22,17.72572
23,13.765005
24,12.70327
25,26.646687
26,26.316591
27,25.931757
28,8.625143
29,20.42373
30,11.86446
31,7.509157
32,28.156626
33,10.406229
34,19.936584
35,32.493076
36,13.362162
37,7.8065586
38,15.937233
39,8.24394
40,15.614269
41,5.104636
42,8.181828
43,16.953043
44,7.3770814
45,16.460596
46,14.225384
47,4.4889684
48,6.0074377
49,17.222256
50,16.531185
51,15.094387
52,12.913464
53,7.6308517
54,13.872444
55,30.191374
56,8.825905
57,15.725702
58,32.95879
59,10.845165
60,20.260355
61,20.779276
62,27.418545
63,22.53791
64,17.571198
65,5.556199
66,13.581078
67,24.395132
68,34.349297
69,18.287842
70,20.541876
71,16.338808
72,12.859404
73,26.177233
74,11.8444805
75,4.1752334
76,19.602945
77,13.895039
78,8.777339
79,7.17404
80,17.664452
81,11.0383835
82,11.885405
83,16.122196
84,12.12818
85,17.94006
86,24.125418
87,11.952761
88,6.994169
89,17.853725
90,28.314783
91,35.480095
92,17.076668
93,5.500445
94,12.573704
95,12.001539
96,9.3484535
97,21.989687
98,13.3021965
99,11.813416
100,7.480438
101,9.447376
102,15.465326
103,12.826029
104,4.9490814
105,30.309937
106,28.127611
107,10.7363205
108,20.797718
109,9.769882
110,13.785315
111,6.19541
112,19.860556
113,23.723396
114,15.662699
115,10.128497
116,10.332892
117,30.181738
118,20.228527
119,12.530664
120,12.297478
121,23.822855
122,9.935291
123,20.60624
124,31.77812
125,15.10564
126,12.580488
127,6.712881
128,4.606557
129,11.188711
130,16.56851
131,14.880213
132,12.682758
133,15.60174
134,23.721645
135,19.573448
136,23.021196
137,4.9588647
138,16.906322
139,33.742764
140,23.938517
141,17.815037
142,23.826542
143,26.79969
144,13.050909
145,35.453773
146,8.287907
147,13.475195
148,20.134106
149,16.3756
150,21.467813
151,8.627418
152,20.086233
153,4.0620174
154,33.506912
155,17.706654
156,15.920891
157,27.11318
158,17.847296
159,17.87513
160,18.15585
161,24.19411
162,11.68191
163,16.471668
164,15.195805
165,23.954576
166,27.22439
167,17.200853
168,28.473574
169,17.92718
170,11.549517
171,13.245008
172,25.545534
173,40.501965
174,19.442959
175,5.5071716
176,9.367537
177,34.01719
178,29.221483
179,23.624058
180,17.429508
181,23.605974
182,26.495176
183,9.233656
184,20.368568
185,8.027131
186,20.327066
187,5.7001257
188,13.668625
189,26.66431
190,5.1411023
191,22.734112
192,24.662655
193,7.389228
194,13.4059925
195,32.03715
196,9.285105
197,26.924297
198,11.537516
199,18.844307
200,23.357365
201,15.45422
202,22.812023
203,13.384298
204,26.592262
205,22.136787
206,14.45332
207,27.897131
208,15.988981
209,8.57028
210,10.190934
211,16.616703
212,29.8604
213,6.0700054
214,11.865295
215,15.625908
216,7.6043434
217,14.940666
218,11.583123
219,10.189405
220,15.8215065
221,9.501453
222,16.114103
223,14.007042
224,23.947922
225,21.792053
226,14.75765
227,6.8427997
228,11.556301
229,32.457676
230,14.419586
231,6.7054987
232,13.928143
233,20.197908
234,10.22945
235,34.61986
236,19.30341
237,19.747572
238,21.347229
239,32.204453
240,12.477808
241,27.60754
242,26.999495
243,29.545578
244,14.040094
